# ARCHIVE: invalid pre-fix evaluations, DO NOT USE.
# dsv2 rows: trained with the broken DeepSeek tokenizer (slow LlamaTokenizer, wrong token ids).
# q30b rows: trained in Qwen3 thinking mode with 1024-token truncation.
# Both regimes were diagnosed and fixed on 2026-09-05..07; all valid runs carry 'vllm' in the tag.
suite_dsv2_nocorr_s1	gsm8k	0.5330	1319
suite_dsv2_nocorr_s1	gsm8k_em	0.5686	1319
suite_dsv2_nocorr_s1	math500	0.1840	500
suite_dsv2_nocorr_s1	svamp	0.5500	300
suite_dsv2_nocorr_s1	minerva	0.0551	272
suite_dsv2_nocorr_s1	olympiad	0.0549	674
suite_q30b_nocorr_s1	gsm8k	0.9515	1319
suite_q30b_nocorr_s1	gsm8k_em	0.8613	1319
suite_q30b_nocorr_s1	math500	0.7380	500
suite_q30b_nocorr_s1	svamp	0.9533	300
suite_q30b_nocorr_s1	minerva	0.3235	272
suite_q30b_nocorr_s1	olympiad	0.4614	674
suite_dsv2_nocorr_s2	gsm8k	0.5497	1319
suite_dsv2_nocorr_s2	gsm8k_em	0.5512	1319
suite_dsv2_nocorr_s2	math500	0.2260	500
suite_dsv2_nocorr_s2	svamp	0.5533	300
suite_dsv2_nocorr_s2	minerva	0.0588	272
suite_dsv2_nocorr_s2	olympiad	0.0653	674
suite_dsv2_nocorr_s3	gsm8k	0.5641	1319
suite_dsv2_nocorr_s3	gsm8k_em	0.5618	1319
suite_dsv2_nocorr_s3	math500	0.2120	500
suite_dsv2_nocorr_s3	svamp	0.5833	300
suite_dsv2_nocorr_s3	minerva	0.0662	272
suite_dsv2_nocorr_s3	olympiad	0.0549	674
suite_dsv2_fullis_s2	gsm8k	0.5853	1319
suite_dsv2_fullis_s2	gsm8k_em	0.5701	1319
suite_dsv2_fullis_s2	math500	0.2100	500
suite_dsv2_fullis_s2	svamp	0.5500	300
suite_dsv2_fullis_s2	minerva	0.0404	272
suite_dsv2_fullis_s2	olympiad	0.0504	674
suite_dsv2_fullis_s3	gsm8k	0.5777	1319
suite_dsv2_fullis_s3	gsm8k_em	0.5656	1319
suite_dsv2_fullis_s3	math500	0.2040	500
suite_dsv2_fullis_s3	svamp	0.5667	300
suite_dsv2_fullis_s3	minerva	0.0515	272
suite_dsv2_fullis_s3	olympiad	0.0460	674
suite_dsv2_tis_s3	gsm8k	0.5989	1319
suite_dsv2_tis_s3	gsm8k_em	0.5853	1319
suite_dsv2_tis_s3	math500	0.2260	500
suite_dsv2_tis_s3	svamp	0.5767	300
suite_dsv2_tis_s3	minerva	0.0441	272
suite_dsv2_tis_s3	olympiad	0.0475	674
suite_dsv2_tis_s2	gsm8k	0.5838	1319
suite_dsv2_tis_s2	gsm8k_em	0.5610	1319
suite_dsv2_tis_s2	math500	0.2120	500
suite_dsv2_tis_s2	svamp	0.6167	300
suite_dsv2_tis_s2	minerva	0.0588	272
suite_dsv2_tis_s2	olympiad	0.0579	674
suite_dsv2_kpop_s2	gsm8k	0.5936	1319
suite_dsv2_kpop_s2	gsm8k_em	0.5830	1319
suite_dsv2_kpop_s2	math500	0.2200	500
suite_dsv2_kpop_s2	svamp	0.5600	300
suite_dsv2_kpop_s2	minerva	0.0478	272
suite_dsv2_kpop_s2	olympiad	0.0445	674
suite_dsv2_icepop_s3	gsm8k	0.6027	1319
suite_dsv2_icepop_s3	gsm8k_em	0.5929	1319
suite_dsv2_icepop_s3	math500	0.2160	500
suite_dsv2_icepop_s3	svamp	0.5833	300
suite_dsv2_icepop_s3	minerva	0.0515	272
suite_dsv2_icepop_s3	olympiad	0.0415	674
suite_dsv2_seqtis_s2	gsm8k	0.4223	1319
suite_dsv2_seqtis_s2	gsm8k_em	0.5625	1319
suite_dsv2_seqtis_s2	math500	0.2020	500
suite_dsv2_seqtis_s2	svamp	0.3867	300
suite_dsv2_seqtis_s2	minerva	0.0441	272
suite_dsv2_seqtis_s2	olympiad	0.0445	674
suite_dsv2_kpopfix_s3	gsm8k	0.5845	1319
suite_dsv2_kpopfix_s3	gsm8k_em	0.5732	1319
suite_dsv2_kpopfix_s3	math500	0.2020	500
suite_dsv2_kpopfix_s3	svamp	0.5333	300
suite_dsv2_kpopfix_s3	minerva	0.0331	272
suite_dsv2_kpopfix_s3	olympiad	0.0504	674
suite_dsv2_icepop_s2	gsm8k	0.5898	1319
suite_dsv2_icepop_s2	gsm8k_em	0.5709	1319
suite_dsv2_icepop_s2	math500	0.2240	500
suite_dsv2_icepop_s2	svamp	0.6133	300
suite_dsv2_icepop_s2	minerva	0.0441	272
suite_dsv2_icepop_s2	olympiad	0.0504	674
suite_dsv2_kpop_s3	gsm8k	0.5883	1319
suite_dsv2_kpop_s3	gsm8k_em	0.5762	1319
suite_dsv2_kpop_s3	math500	0.1960	500
suite_dsv2_kpop_s3	svamp	0.5767	300
suite_dsv2_kpop_s3	minerva	0.0515	272
suite_dsv2_kpop_s3	olympiad	0.0534	674
suite_dsv2_kpopfix_s2	gsm8k	0.5762	1319
suite_dsv2_kpopfix_s2	gsm8k_em	0.5807	1319
suite_dsv2_kpopfix_s2	math500	0.2220	500
suite_dsv2_kpopfix_s2	svamp	0.5667	300
suite_dsv2_kpopfix_s2	minerva	0.0441	272
suite_dsv2_kpopfix_s2	olympiad	0.0445	674
suite_dsv2_seqmis_s2	gsm8k	0.3813	1319
suite_dsv2_seqmis_s2	gsm8k_em	0.5663	1319
suite_dsv2_seqmis_s2	math500	0.1960	500
suite_dsv2_seqmis_s2	svamp	0.4100	300
suite_dsv2_seqmis_s2	minerva	0.0441	272
suite_dsv2_seqmis_s2	olympiad	0.0504	674
suite_dsv2_seqtis_s3	gsm8k	0.4920	1319
suite_dsv2_seqtis_s3	gsm8k_em	0.5671	1319
suite_dsv2_seqtis_s3	math500	0.1980	500
