suite_base	gsm8k	0.5550	1319
suite_base	gsm8k_em	0.5360	1319
suite_base	math500	0.2120	500
suite_base	svamp	0.5900	300
suite_base	minerva	0.0404	272
suite_base	olympiad	0.0490	674
suite_nocorr_s1	gsm8k	0.6042	1319
suite_nocorr_s1	gsm8k_em	0.5701	1319
suite_nocorr_s1	math500	0.2280	500
suite_nocorr_s1	svamp	0.6333	300
suite_nocorr_s1	minerva	0.0294	272
suite_nocorr_s1	olympiad	0.0430	674
suite_fullis_s1	gsm8k	0.6876	1319
suite_fullis_s1	gsm8k_em	0.6740	1319
suite_fullis_s1	math500	0.2260	500
suite_fullis_s1	svamp	0.7033	300
suite_fullis_s1	minerva	0.0478	272
suite_fullis_s1	olympiad	0.0460	674
suite_tis_s1	gsm8k	0.6141	1319
suite_tis_s1	gsm8k_em	0.6133	1319
suite_tis_s1	math500	0.1500	500
suite_tis_s1	svamp	0.6600	300
suite_tis_s1	minerva	0.0368	272
suite_tis_s1	olympiad	0.0356	674
suite_icepop_s1	gsm8k	0.6702	1319
suite_icepop_s1	gsm8k_em	0.6300	1319
suite_icepop_s1	math500	0.2320	500
suite_icepop_s1	svamp	0.7067	300
suite_icepop_s1	minerva	0.0588	272
suite_icepop_s1	olympiad	0.0623	674
suite_kpop_s1	gsm8k	0.6300	1319
suite_kpop_s1	gsm8k_em	0.5989	1319
suite_kpop_s1	math500	0.2060	500
suite_kpop_s1	svamp	0.6267	300
suite_kpop_s1	minerva	0.0404	272
suite_kpop_s1	olympiad	0.0519	674
suite_kpopfix_s1	gsm8k	0.6050	1319
suite_kpopfix_s1	gsm8k_em	0.6065	1319
suite_kpopfix_s1	math500	0.2220	500
suite_kpopfix_s1	svamp	0.6133	300
suite_kpopfix_s1	minerva	0.0662	272
suite_kpopfix_s1	olympiad	0.0460	674
suite_ours_s1	gsm8k	0.6975	1319
suite_ours_s1	gsm8k_em	0.6952	1319
suite_ours_s1	math500	0.2240	500
suite_ours_s1	svamp	0.6800	300
suite_ours_s1	minerva	0.0515	272
suite_ours_s1	olympiad	0.0430	674
suite_nocorr_s2	gsm8k	0.6065	1319
suite_nocorr_s2	gsm8k_em	0.5724	1319
suite_nocorr_s2	math500	0.2120	500
suite_nocorr_s2	svamp	0.6633	300
suite_nocorr_s2	minerva	0.0294	272
suite_nocorr_s2	olympiad	0.0490	674
suite_nocorr_s3	gsm8k	0.6255	1319
suite_nocorr_s3	gsm8k_em	0.5929	1319
suite_nocorr_s3	math500	0.2000	500
suite_nocorr_s3	svamp	0.6333	300
suite_nocorr_s3	minerva	0.0515	272
suite_nocorr_s3	olympiad	0.0401	674
suite_fullis_s2	gsm8k	0.5861	1319
suite_fullis_s2	gsm8k_em	0.5845	1319
suite_fullis_s2	math500	0.2060	500
suite_fullis_s2	svamp	0.6800	300
suite_fullis_s2	minerva	0.0588	272
suite_fullis_s2	olympiad	0.0475	674
suite_fullis_s3	gsm8k	0.5883	1319
suite_fullis_s3	gsm8k_em	0.5807	1319
suite_fullis_s3	math500	0.2280	500
suite_fullis_s3	svamp	0.5700	300
suite_fullis_s3	minerva	0.0588	272
suite_fullis_s3	olympiad	0.0445	674
suite_tis_s2	gsm8k	0.5724	1319
suite_tis_s2	gsm8k_em	0.5633	1319
suite_tis_s2	math500	0.2120	500
suite_tis_s2	svamp	0.6167	300
suite_tis_s2	minerva	0.0404	272
suite_tis_s2	olympiad	0.0356	674
suite_tis_s3	gsm8k	0.6626	1319
suite_tis_s3	gsm8k_em	0.6603	1319
suite_tis_s3	math500	0.2460	500
suite_tis_s3	svamp	0.6967	300
suite_tis_s3	minerva	0.0625	272
suite_tis_s3	olympiad	0.0460	674
suite_icepop_s2	gsm8k	0.6634	1319
suite_icepop_s2	gsm8k_em	0.6558	1319
suite_icepop_s2	math500	0.2460	500
suite_icepop_s2	svamp	0.7000	300
suite_icepop_s2	minerva	0.0588	272
suite_icepop_s2	olympiad	0.0504	674
suite_kpop_s2	gsm8k	0.0205	1319
suite_kpop_s2	gsm8k_em	0.0197	1319
suite_kpop_s2	math500	0.0260	500
suite_kpop_s2	svamp	0.0233	300
